"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
49859,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
49859,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
49859,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
49859,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
49859,4/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Central","US","Wheels"
49860,4/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
49860,4/1/2010 0:00:00,3,$33.77,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
49860,4/1/2010 0:00:00,1,$141.62,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
49860,4/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
49860,4/1/2010 0:00:00,2,$52.65,$38.96,"LL Mountain Rear Wheel","Canada","CA","Wheels"
49860,4/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 44","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
49860,4/1/2010 0:00:00,7,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,7,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
49860,4/1/2010 0:00:00,2,$65.60,$53.40,"HL Mountain Handlebars","Canada","CA","Handlebars"
49860,4/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,7,$647.99,$598.44,"Mountain-300 Black, 38","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
49860,4/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 48","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,5,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
49860,4/1/2010 0:00:00,5,$125.42,$92.81,"ML Mountain Front Wheel","Canada","CA","Wheels"
49860,4/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","Canada","CA","Wheels"
49860,4/1/2010 0:00:00,2,$196.33,$145.28,"HL Mountain Rear Wheel","Canada","CA","Wheels"
49860,4/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
49860,4/1/2010 0:00:00,5,$1242.85,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 40","Canada","CA","Mountain Bikes"
49860,4/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
49861,4/1/2010 0:00:00,3,$180.13,$133.30,"HL Mountain Front Wheel","Northwest","US","Wheels"
49861,4/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, S","Northwest","US","Bib-Shorts"
49861,4/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
49861,4/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 38","Northwest","US","Mountain Bikes"
49862,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","United Kingdom","GB","Road Bikes"
49862,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","United Kingdom","GB","Bib-Shorts"
49862,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 52","United Kingdom","GB","Road Bikes"
49862,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 44","United Kingdom","GB","Road Bikes"
49862,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","United Kingdom","GB","Road Bikes"
49862,4/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","United Kingdom","GB","Wheels"
49862,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","United Kingdom","GB","Road Bikes"
49863,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Northwest","US","Bib-Shorts"
49864,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,6,$35.99,$24.75,"Men's Sports Shorts, M","Northeast","US","Shorts"
49864,4/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
49864,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Northeast","US","Bib-Shorts"
49864,4/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 44","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
49864,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 58","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,4,$11.99,$8.25,"Minipump","Northeast","US","Pumps"
49864,4/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
49864,4/1/2010 0:00:00,1,$198.04,$146.55,"HL Road Front Wheel","Northeast","US","Wheels"
49864,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 48","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
49864,4/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, S","Northeast","US","Tights"
49864,4/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 58","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","Northeast","US","Wheels"
49864,4/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
49864,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 62","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
49864,4/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
49864,4/1/2010 0:00:00,4,$149.03,$110.28,"ML Road Front Wheel","Northeast","US","Wheels"
49864,4/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 38","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
49864,4/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Northeast","US","Tights"
49864,4/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 40","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 52","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 48","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
49864,4/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
49864,4/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 44","Northeast","US","Road Bikes"
49864,4/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, M","Northeast","US","Gloves"
49865,4/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","Southeast","US","Gloves"
49865,4/1/2010 0:00:00,10,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
49865,4/1/2010 0:00:00,6,$183.94,$204.63,"LL Road Frame - Black, 58","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 44","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,5,$67.54,$49.98,"LL Road Rear Wheel","Southeast","US","Wheels"
49865,4/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 38","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,10,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
49865,4/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
49865,4/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, M","Southeast","US","Shorts"
49865,4/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, L","Southeast","US","Bib-Shorts"
49865,4/1/2010 0:00:00,13,$454.13,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
49865,4/1/2010 0:00:00,4,$11.99,$8.25,"Minipump","Southeast","US","Pumps"
49865,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Southeast","US","Bib-Shorts"
49865,4/1/2010 0:00:00,4,$15.00,$10.31,"Cable Lock","Southeast","US","Locks"
49865,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 60","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, L","Southeast","US","Shorts"
49865,4/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 40","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 60","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 48","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
49865,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Southeast","US","Tights"
49865,4/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
49865,4/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 48","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 44","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, S","Southeast","US","Shorts"
49865,4/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, M","Southeast","US","Gloves"
49865,4/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Red, 44","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
49865,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 62","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, M","Southeast","US","Bib-Shorts"
49865,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,2,$149.03,$110.28,"ML Road Front Wheel","Southeast","US","Wheels"
49865,4/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, M","Southeast","US","Tights"
49865,4/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
49865,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 52","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,1,$65.60,$53.40,"HL Road Handlebars","Southeast","US","Handlebars"
49865,4/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Black, 44","Southeast","US","Road Frames"
49865,4/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, L","Southeast","US","Gloves"
49865,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 44","Southeast","US","Road Bikes"
49865,4/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
49866,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
49866,4/1/2010 0:00:00,1,$65.60,$53.40,"HL Road Handlebars","Northwest","US","Handlebars"
49867,4/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
49868,4/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Southeast","US","Gloves"
49868,4/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
49868,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
49868,4/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
49868,4/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, M","Southeast","US","Gloves"
49868,4/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, L","Southeast","US","Gloves"
49868,4/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
49869,4/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, M","Southeast","US","Shorts"
49869,4/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
49869,4/1/2010 0:00:00,5,$22.79,$15.67,"Full-Finger Gloves, M","Southeast","US","Gloves"
49869,4/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, M","Southeast","US","Gloves"
49869,4/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 42","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 48","Southeast","US","Mountain Frames"
49869,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
49869,4/1/2010 0:00:00,21,$20.89,$15.67,"Full-Finger Gloves, L","Southeast","US","Gloves"
49869,4/1/2010 0:00:00,2,$15.00,$10.31,"Cable Lock","Southeast","US","Locks"
49869,4/1/2010 0:00:00,5,$647.99,$598.44,"Mountain-300 Black, 48","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,6,$1229.46,$1251.98,"Mountain-200 Black, 42","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,1,$196.33,$145.28,"HL Mountain Rear Wheel","Southeast","US","Wheels"
49869,4/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, M","Southeast","US","Bib-Shorts"
49869,4/1/2010 0:00:00,5,$1229.46,$1251.98,"Mountain-200 Black, 46","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,3,$33.77,$27.49,"ML Mountain Handlebars","Southeast","US","Handlebars"
49869,4/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
49869,4/1/2010 0:00:00,1,$141.62,$104.80,"ML Mountain Rear Wheel","Southeast","US","Wheels"
49869,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Southeast","US","Tights"
49869,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
49869,4/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
49869,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
49869,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Southeast","US","Bib-Shorts"
49869,4/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 44","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
49869,4/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 40","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
49869,4/1/2010 0:00:00,4,$647.99,$598.44,"Mountain-300 Black, 38","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,4,$65.60,$53.40,"HL Mountain Handlebars","Southeast","US","Handlebars"
49869,4/1/2010 0:00:00,3,$11.99,$8.25,"Minipump","Southeast","US","Pumps"
49869,4/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
49869,4/1/2010 0:00:00,2,$52.65,$38.96,"LL Mountain Rear Wheel","Southeast","US","Wheels"
49869,4/1/2010 0:00:00,5,$1242.85,$1265.62,"Mountain-200 Silver, 46","Southeast","US","Mountain Bikes"
49869,4/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Southeast","US","Wheels"
49870,4/1/2010 0:00:00,3,$149.03,$110.28,"ML Road Front Wheel","Central","US","Wheels"
49870,4/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 44","Central","US","Road Frames"
49870,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, M","Central","US","Bib-Shorts"
49870,4/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
49870,4/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 38","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, L","Central","US","Tights"
49870,4/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, M","Central","US","Tights"
49870,4/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 52","Central","US","Road Frames"
49870,4/1/2010 0:00:00,10,$44.99,$30.93,"Women's Tights, S","Central","US","Tights"
49870,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,6,$1466.01,$1518.79,"Road-250 Red, 44","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Central","US","Road Frames"
49870,4/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","Central","US","Gloves"
49870,4/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Black, 44","Central","US","Road Frames"
49870,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 48","Central","US","Road Frames"
49870,4/1/2010 0:00:00,9,$35.99,$24.75,"Men's Sports Shorts, M","Central","US","Shorts"
49870,4/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, L","Central","US","Gloves"
49870,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","Central","US","Wheels"
49870,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Central","US","Road Frames"
49870,4/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Red, 44","Central","US","Road Frames"
49870,4/1/2010 0:00:00,8,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
49870,4/1/2010 0:00:00,9,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
49870,4/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
49870,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
49870,4/1/2010 0:00:00,9,$14.13,$9.16,"Half-Finger Gloves, M","Central","US","Gloves"
49870,4/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 48","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Central","US","Road Frames"
49870,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
49870,4/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 40","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,11,$454.13,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 62","Central","US","Road Frames"
49870,4/1/2010 0:00:00,16,$18.50,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
49870,4/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 52","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Central","US","Road Frames"
49870,4/1/2010 0:00:00,4,$11.99,$8.25,"Minipump","Central","US","Pumps"
49870,4/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 62","Central","US","Road Frames"
49870,4/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 44","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
49870,4/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, S","Central","US","Shorts"
49870,4/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
49870,4/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, L","Central","US","Shorts"
49870,4/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 52","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
49870,4/1/2010 0:00:00,17,$430.64,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,2,$15.00,$10.31,"Cable Lock","Central","US","Locks"
49870,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Central","US","Bib-Shorts"
49870,4/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 42","Central","US","Road Bikes"
49870,4/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, L","Central","US","Bib-Shorts"
49871,4/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, S","Canada","CA","Gloves"
49871,4/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
49871,4/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
49871,4/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
49871,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
49871,4/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
49871,4/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
49872,4/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 38","Southeast","US","Road Bikes"
49873,4/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
49873,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
49874,4/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Northeast","US","Road Frames"
49874,4/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 44","Northeast","US","Road Frames"
49875,4/1/2010 0:00:00,3,$180.13,$133.30,"HL Mountain Front Wheel","Northwest","US","Wheels"
49876,4/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
49876,4/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, M","France","FR","Shorts"
49876,4/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 48","France","FR","Road Frames"
49876,4/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, L","France","FR","Shorts"
49876,4/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 52","France","FR","Road Frames"
49876,4/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, S","France","FR","Shorts"
49876,4/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
49876,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 52","France","FR","Road Bikes"
