"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
50208,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
50208,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
50208,5/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
50208,5/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
50208,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,4,$198.04,$146.55,"HL Road Front Wheel","Southwest","US","Wheels"
50208,5/1/2010 0:00:00,6,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
50208,5/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
50208,5/1/2010 0:00:00,6,$1308.94,$1554.95,"Road-250 Black, 58","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
50208,5/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,7,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
50208,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,6,$149.03,$110.28,"ML Road Front Wheel","Southwest","US","Wheels"
50208,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
50208,5/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
50208,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
50208,5/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
50208,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
50208,5/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
50208,5/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,5,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
50208,5/1/2010 0:00:00,6,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Red, 58","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,6,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
50208,5/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
50208,5/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
50208,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
50209,5/1/2010 0:00:00,1,$74.84,$55.38,"HL Headset","Northwest","US","Headsets"
50209,5/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, L","Northwest","US","Bib-Shorts"
50209,5/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
50209,5/1/2010 0:00:00,3,$137.69,$101.89,"HL Fork","Northwest","US","Forks"
50209,5/1/2010 0:00:00,8,$35.99,$24.75,"Men's Sports Shorts, L","Northwest","US","Shorts"
50209,5/1/2010 0:00:00,5,$15.00,$10.31,"Cable Lock","Northwest","US","Locks"
50209,5/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Northwest","US","Gloves"
50209,5/1/2010 0:00:00,5,$11.99,$8.25,"Minipump","Northwest","US","Pumps"
50209,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 40","Northwest","US","Mountain Bikes"
50209,5/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","Northwest","US","Gloves"
50209,5/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
50209,5/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
50209,5/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
50209,5/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, M","Northwest","US","Tights"
50209,5/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Northwest","US","Wheels"
50209,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","Northwest","US","Mountain Bikes"
50209,5/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, L","Northwest","US","Tights"
50209,5/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
50209,5/1/2010 0:00:00,7,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
50209,5/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
50209,5/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 38","Northwest","US","Mountain Bikes"
50209,5/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
50209,5/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, L","Northwest","US","Gloves"
50209,5/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, S","Northwest","US","Bib-Shorts"
50209,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
50209,5/1/2010 0:00:00,3,$24.29,$19.78,"LL Mountain Handlebars","Northwest","US","Handlebars"
50209,5/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
50209,5/1/2010 0:00:00,5,$33.77,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
50209,5/1/2010 0:00:00,2,$736.15,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
50209,5/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
50209,5/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Northwest","US","Mountain Frames"
50209,5/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
50209,5/1/2010 0:00:00,7,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
50209,5/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
50209,5/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, M","Northwest","US","Shorts"
50209,5/1/2010 0:00:00,2,$61.37,$45.42,"ML Headset","Northwest","US","Headsets"
50209,5/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
50209,5/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, S","Northwest","US","Shorts"
50209,5/1/2010 0:00:00,8,$53.99,$37.12,"Men's Bib-Shorts, M","Northwest","US","Bib-Shorts"
50209,5/1/2010 0:00:00,5,$1229.46,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
50209,5/1/2010 0:00:00,4,$141.62,$104.80,"ML Mountain Rear Wheel","Northwest","US","Wheels"
50209,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
50209,5/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, S","Northwest","US","Tights"
50210,5/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
50210,5/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
50210,5/1/2010 0:00:00,5,$22.79,$15.67,"Full-Finger Gloves, M","Northwest","US","Gloves"
50210,5/1/2010 0:00:00,2,$33.77,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
50210,5/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
50210,5/1/2010 0:00:00,4,$647.99,$598.44,"Mountain-300 Black, 38","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, S","Northwest","US","Gloves"
50210,5/1/2010 0:00:00,2,$141.62,$104.80,"ML Mountain Rear Wheel","Northwest","US","Wheels"
50210,5/1/2010 0:00:00,3,$65.60,$53.40,"HL Mountain Handlebars","Northwest","US","Handlebars"
50210,5/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
50210,5/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
50210,5/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Northwest","US","Wheels"
50210,5/1/2010 0:00:00,3,$52.65,$38.96,"LL Mountain Rear Wheel","Northwest","US","Wheels"
50210,5/1/2010 0:00:00,7,$647.99,$598.44,"Mountain-300 Black, 44","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,2,$125.42,$92.81,"ML Mountain Front Wheel","Northwest","US","Wheels"
50210,5/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,2,$15.00,$10.31,"Cable Lock","Northwest","US","Locks"
50210,5/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Northwest","US","Bib-Shorts"
50210,5/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,3,$11.99,$8.25,"Minipump","Northwest","US","Pumps"
50210,5/1/2010 0:00:00,2,$196.33,$145.28,"HL Mountain Rear Wheel","Northwest","US","Wheels"
50210,5/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 48","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,7,$1229.46,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
50210,5/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, S","Northwest","US","Tights"
50210,5/1/2010 0:00:00,5,$1242.85,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
50211,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
50211,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
50211,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
50211,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
50211,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
50211,5/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","Central","US","Tights"
50211,5/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, S","Central","US","Tights"
50211,5/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
50211,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
50211,5/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","Central","US","Wheels"
50211,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
50212,5/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Southeast","US","Gloves"
50212,5/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Southeast","US","Mountain Bikes"
50212,5/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
50212,5/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Southeast","US","Gloves"
50212,5/1/2010 0:00:00,12,$22.03,$15.67,"Full-Finger Gloves, L","Southeast","US","Gloves"
50212,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
50212,5/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
50212,5/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
50212,5/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southeast","US","Mountain Bikes"
50213,5/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 42","Central","US","Mountain Bikes"
50213,5/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 44","Central","US","Mountain Frames"
50213,5/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","Central","US","Handlebars"
50213,5/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 38","Central","US","Mountain Frames"
50213,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 40","Central","US","Mountain Bikes"
50213,5/1/2010 0:00:00,2,$61.37,$45.42,"ML Headset","Central","US","Headsets"
50213,5/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Central","US","Mountain Frames"
50213,5/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 38","Central","US","Mountain Frames"
50213,5/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Central","US","Mountain Frames"
50213,5/1/2010 0:00:00,3,$36.45,$26.97,"LL Mountain Front Wheel","Central","US","Wheels"
50213,5/1/2010 0:00:00,3,$24.29,$19.78,"LL Mountain Handlebars","Central","US","Handlebars"
50213,5/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 38","Central","US","Mountain Bikes"
50213,5/1/2010 0:00:00,3,$88.93,$65.81,"LL Fork","Central","US","Forks"
50213,5/1/2010 0:00:00,4,$137.69,$101.89,"HL Fork","Central","US","Forks"
50213,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 48","Central","US","Mountain Bikes"
50213,5/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Central","US","Gloves"
50213,5/1/2010 0:00:00,5,$1229.46,$1251.98,"Mountain-200 Black, 42","Central","US","Mountain Bikes"
50213,5/1/2010 0:00:00,2,$74.84,$55.38,"HL Headset","Central","US","Headsets"
50213,5/1/2010 0:00:00,2,$736.15,$739.04,"HL Mountain Frame - Black, 42","Central","US","Mountain Frames"
50213,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 38","Central","US","Mountain Bikes"
50213,5/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","Central","US","Mountain Frames"
50214,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
50214,5/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
50214,5/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
50214,5/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,2,$149.03,$110.28,"ML Road Front Wheel","Southwest","US","Wheels"
50214,5/1/2010 0:00:00,4,$198.04,$146.55,"HL Road Front Wheel","Southwest","US","Wheels"
50214,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
50214,5/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
50214,5/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
50214,5/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Red, 58","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
50214,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
50214,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
50214,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
50215,5/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, L","Northwest","US","Gloves"
50215,5/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
50215,5/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
50215,5/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, S","Northwest","US","Gloves"
50215,5/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
50216,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
50216,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
50216,5/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","Northwest","US","Tights"
50216,5/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, S","Northwest","US","Gloves"
50216,5/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
50216,5/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Northwest","US","Gloves"
50217,5/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
50217,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","Northwest","US","Mountain Bikes"
50217,5/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
50217,5/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,2,$88.93,$65.81,"LL Fork","Northwest","US","Forks"
50217,5/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, L","Northwest","US","Gloves"
50217,5/1/2010 0:00:00,6,$1229.46,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
50217,5/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
50217,5/1/2010 0:00:00,1,$14.13,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
50217,5/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 38","Northwest","US","Mountain Bikes"
50217,5/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,4,$196.33,$145.28,"HL Mountain Rear Wheel","Northwest","US","Wheels"
50217,5/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,1,$24.29,$19.78,"LL Mountain Handlebars","Northwest","US","Handlebars"
50217,5/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
50217,5/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,1,$137.69,$101.89,"HL Fork","Northwest","US","Forks"
50217,5/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Northwest","US","Mountain Frames"
50217,5/1/2010 0:00:00,3,$36.45,$26.97,"LL Mountain Front Wheel","Northwest","US","Wheels"
50217,5/1/2010 0:00:00,4,$61.37,$45.42,"ML Headset","Northwest","US","Headsets"
50218,5/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, L","Northwest","US","Bib-Shorts"
50218,5/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
50218,5/1/2010 0:00:00,10,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
50218,5/1/2010 0:00:00,1,$24.29,$19.78,"LL Mountain Handlebars","Northwest","US","Handlebars"
50218,5/1/2010 0:00:00,1,$137.69,$101.89,"HL Fork","Northwest","US","Forks"
50218,5/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
50218,5/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, S","Northwest","US","Gloves"
50218,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 40","Northwest","US","Mountain Bikes"
50218,5/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
50218,5/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
50218,5/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
50218,5/1/2010 0:00:00,3,$33.77,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
50218,5/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, M","Northwest","US","Shorts"
50218,5/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
50218,5/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","Northwest","US","Wheels"
50218,5/1/2010 0:00:00,2,$15.00,$10.31,"Cable Lock","Northwest","US","Locks"
50218,5/1/2010 0:00:00,6,$44.99,$30.93,"Women's Tights, S","Northwest","US","Tights"
50218,5/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
50218,5/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, M","Northwest","US","Bib-Shorts"
50218,5/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, S","Northwest","US","Bib-Shorts"
50218,5/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, L","Northwest","US","Tights"
50218,5/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
50218,5/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
50218,5/1/2010 0:00:00,11,$27.88,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
50218,5/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
50218,5/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
50218,5/1/2010 0:00:00,14,$19.51,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
50218,5/1/2010 0:00:00,4,$141.62,$104.80,"ML Mountain Rear Wheel","Northwest","US","Wheels"
50218,5/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
50218,5/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Northwest","US","Mountain Frames"
