"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
47001,8/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 52","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,6,$234.90,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,1,$24.29,$19.78,"LL Road Handlebars","Northeast","US","Handlebars"
47001,8/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,5,$183.94,$204.63,"LL Road Frame - Black, 60","Northeast","US","Road Frames"
47001,8/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 38","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,10,$469.79,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 42","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,10,$469.79,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
47001,8/1/2010 0:00:00,1,$214.24,$158.53,"HL Road Rear Wheel","Northeast","US","Wheels"
47001,8/1/2010 0:00:00,1,$165.23,$122.27,"ML Road Rear Wheel","Northeast","US","Wheels"
47001,8/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Black, 48","Northeast","US","Road Frames"
47001,8/1/2010 0:00:00,8,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
47002,8/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
47002,8/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
47002,8/1/2010 0:00:00,1,$196.33,$145.28,"HL Mountain Rear Wheel","Southwest","US","Wheels"
47002,8/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
47002,8/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
47002,8/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
47002,8/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Southwest","US","Gloves"
47002,8/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Southwest","US","Gloves"
47002,8/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, L","Southwest","US","Gloves"
47002,8/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
47002,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
47003,8/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
47003,8/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
47003,8/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
47003,8/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
47003,8/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Canada","CA","Wheels"
47003,8/1/2010 0:00:00,1,$52.65,$38.96,"LL Mountain Rear Wheel","Canada","CA","Wheels"
47003,8/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
47003,8/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
47003,8/1/2010 0:00:00,5,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
47003,8/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, M","Canada","CA","Bib-Shorts"
47003,8/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
47003,8/1/2010 0:00:00,7,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
47003,8/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
47003,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
47003,8/1/2010 0:00:00,1,$141.62,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
47003,8/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
47003,8/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, S","Canada","CA","Gloves"
47003,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
47003,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
47004,8/1/2010 0:00:00,2,$74.84,$55.38,"HL Headset","United Kingdom","GB","Headsets"
47004,8/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","United Kingdom","GB","Jerseys"
47004,8/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","United Kingdom","GB","Gloves"
47004,8/1/2010 0:00:00,13,$43.49,$30.93,"Women's Tights, L","United Kingdom","GB","Tights"
47004,8/1/2010 0:00:00,2,$11.99,$8.25,"Minipump","United Kingdom","GB","Pumps"
47004,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
47004,8/1/2010 0:00:00,13,$43.49,$30.93,"Women's Tights, S","United Kingdom","GB","Tights"
47004,8/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, L","United Kingdom","GB","Gloves"
47004,8/1/2010 0:00:00,6,$647.99,$598.44,"Mountain-300 Black, 40","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,6,$15.00,$10.31,"Cable Lock","United Kingdom","GB","Locks"
47004,8/1/2010 0:00:00,3,$141.62,$104.80,"ML Mountain Rear Wheel","United Kingdom","GB","Wheels"
47004,8/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 42","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, L","United Kingdom","GB","Shorts"
47004,8/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 38","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,6,$1242.85,$1265.62,"Mountain-200 Silver, 38","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,2,$736.15,$739.04,"HL Mountain Frame - Black, 38","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,6,$744.27,$747.20,"HL Mountain Frame - Silver, 42","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,14,$27.88,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
47004,8/1/2010 0:00:00,10,$20.19,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
47004,8/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,4,$36.45,$26.97,"LL Mountain Front Wheel","United Kingdom","GB","Wheels"
47004,8/1/2010 0:00:00,2,$180.13,$133.30,"HL Mountain Front Wheel","United Kingdom","GB","Wheels"
47004,8/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 46","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, M","United Kingdom","GB","Tights"
47004,8/1/2010 0:00:00,8,$14.13,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
47004,8/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 46","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,8,$22.79,$15.67,"Full-Finger Gloves, L","United Kingdom","GB","Gloves"
47004,8/1/2010 0:00:00,4,$24.29,$19.78,"LL Mountain Handlebars","United Kingdom","GB","Handlebars"
47004,8/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, M","United Kingdom","GB","Shorts"
47004,8/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, M","United Kingdom","GB","Bib-Shorts"
47004,8/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","United Kingdom","GB","Gloves"
47004,8/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 40","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","United Kingdom","GB","Jerseys"
47004,8/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 48","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,5,$1229.46,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 38","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, L","United Kingdom","GB","Bib-Shorts"
47004,8/1/2010 0:00:00,7,$22.79,$15.67,"Full-Finger Gloves, M","United Kingdom","GB","Gloves"
47004,8/1/2010 0:00:00,6,$137.69,$101.89,"HL Fork","United Kingdom","GB","Forks"
47004,8/1/2010 0:00:00,3,$52.65,$38.96,"LL Mountain Rear Wheel","United Kingdom","GB","Wheels"
47004,8/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, S","United Kingdom","GB","Bib-Shorts"
47004,8/1/2010 0:00:00,14,$5.01,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
47004,8/1/2010 0:00:00,3,$61.37,$45.42,"ML Headset","United Kingdom","GB","Headsets"
47004,8/1/2010 0:00:00,7,$20.19,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
47004,8/1/2010 0:00:00,3,$88.93,$65.81,"LL Fork","United Kingdom","GB","Forks"
47004,8/1/2010 0:00:00,4,$33.77,$27.49,"ML Mountain Handlebars","United Kingdom","GB","Handlebars"
47004,8/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 44","United Kingdom","GB","Mountain Frames"
47004,8/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
47004,8/1/2010 0:00:00,3,$196.33,$145.28,"HL Mountain Rear Wheel","United Kingdom","GB","Wheels"
47005,8/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 48","Northwest","US","Mountain Bikes"
47005,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
47006,8/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,3,$15.00,$10.31,"Cable Lock","United Kingdom","GB","Locks"
47006,8/1/2010 0:00:00,4,$647.99,$598.44,"Mountain-300 Black, 38","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,5,$647.99,$598.44,"Mountain-300 Black, 48","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,6,$1242.85,$1265.62,"Mountain-200 Silver, 46","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 42","United Kingdom","GB","Mountain Frames"
47006,8/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","United Kingdom","GB","Jerseys"
47006,8/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
47006,8/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","United Kingdom","GB","Gloves"
47006,8/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,4,$141.62,$104.80,"ML Mountain Rear Wheel","United Kingdom","GB","Wheels"
47006,8/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, L","United Kingdom","GB","Bib-Shorts"
47006,8/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,4,$180.13,$133.30,"HL Mountain Front Wheel","United Kingdom","GB","Wheels"
47006,8/1/2010 0:00:00,3,$52.65,$38.96,"LL Mountain Rear Wheel","United Kingdom","GB","Wheels"
47006,8/1/2010 0:00:00,3,$196.33,$145.28,"HL Mountain Rear Wheel","United Kingdom","GB","Wheels"
47006,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","United Kingdom","GB","Jerseys"
47006,8/1/2010 0:00:00,12,$22.03,$15.67,"Full-Finger Gloves, M","United Kingdom","GB","Gloves"
47006,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
47006,8/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 38","United Kingdom","GB","Mountain Frames"
47006,8/1/2010 0:00:00,3,$36.45,$26.97,"LL Mountain Front Wheel","United Kingdom","GB","Wheels"
47006,8/1/2010 0:00:00,7,$5.19,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
47006,8/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
47006,8/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 42","United Kingdom","GB","Mountain Bikes"
47006,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
47006,8/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","United Kingdom","GB","Bib-Shorts"
47006,8/1/2010 0:00:00,16,$20.89,$15.67,"Full-Finger Gloves, L","United Kingdom","GB","Gloves"
47006,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
47006,8/1/2010 0:00:00,2,$125.42,$92.81,"ML Mountain Front Wheel","United Kingdom","GB","Wheels"
47006,8/1/2010 0:00:00,1,$65.60,$53.40,"HL Mountain Handlebars","United Kingdom","GB","Handlebars"
47006,8/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, S","United Kingdom","GB","Tights"
47006,8/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","United Kingdom","GB","Handlebars"
47006,8/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 44","United Kingdom","GB","Mountain Frames"
47006,8/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, M","United Kingdom","GB","Bib-Shorts"
47006,8/1/2010 0:00:00,7,$44.99,$30.93,"Women's Tights, L","United Kingdom","GB","Tights"
47007,8/1/2010 0:00:00,1,$24.29,$19.78,"LL Road Handlebars","United Kingdom","GB","Handlebars"
47007,8/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Black, 44","United Kingdom","GB","Road Frames"
47007,8/1/2010 0:00:00,1,$214.24,$158.53,"HL Road Rear Wheel","United Kingdom","GB","Wheels"
47007,8/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 44","United Kingdom","GB","Road Frames"
47008,8/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, L","Canada","CA","Shorts"
47008,8/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 40","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 48","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,6,$44.99,$30.93,"Women's Tights, M","Canada","CA","Tights"
47008,8/1/2010 0:00:00,6,$11.99,$8.25,"Minipump","Canada","CA","Pumps"
47008,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
47008,8/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
47008,8/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
47008,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 52","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 44","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,11,$27.88,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
47008,8/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
47008,8/1/2010 0:00:00,13,$19.51,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
47008,8/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 44","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,8,$1308.94,$1554.95,"Road-250 Black, 44","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 44","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, L","Canada","CA","Bib-Shorts"
47008,8/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
47008,8/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
47008,8/1/2010 0:00:00,7,$15.00,$10.31,"Cable Lock","Canada","CA","Locks"
47008,8/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 48","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,12,$27.88,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
47008,8/1/2010 0:00:00,7,$53.99,$37.12,"Men's Bib-Shorts, S","Canada","CA","Bib-Shorts"
47008,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Black, 44","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,2,$149.03,$110.28,"ML Road Front Wheel","Canada","CA","Wheels"
47008,8/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,5,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
47008,8/1/2010 0:00:00,3,$65.60,$53.40,"HL Road Handlebars","Canada","CA","Handlebars"
47008,8/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Canada","CA","Wheels"
47008,8/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
47008,8/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, S","Canada","CA","Shorts"
47008,8/1/2010 0:00:00,8,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
47008,8/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,8,$53.99,$37.12,"Men's Bib-Shorts, M","Canada","CA","Bib-Shorts"
47008,8/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 52","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,5,$1466.01,$1518.79,"Road-250 Red, 52","Canada","CA","Road Bikes"
47008,8/1/2010 0:00:00,3,$198.04,$146.55,"HL Road Front Wheel","Canada","CA","Wheels"
47008,8/1/2010 0:00:00,6,$202.33,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
47008,8/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Canada","CA","Road Frames"
47009,8/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 62","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 44","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 48","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 60","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
47009,8/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 52","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 44","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 58","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 60","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
47009,8/1/2010 0:00:00,2,$234.90,$486.71,"Road-650 Red, 44","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, L","United Kingdom","GB","Tights"
47009,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 44","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","United Kingdom","GB","Jerseys"
47009,8/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
47009,8/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 48","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,3,$11.99,$8.25,"Minipump","United Kingdom","GB","Pumps"
47009,8/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
47009,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
47009,8/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 40","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Red, 58","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","United Kingdom","GB","Wheels"
47009,8/1/2010 0:00:00,6,$202.33,$187.16,"LL Road Frame - Red, 62","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,3,$149.03,$110.28,"ML Road Front Wheel","United Kingdom","GB","Wheels"
47009,8/1/2010 0:00:00,3,$65.60,$53.40,"HL Road Handlebars","United Kingdom","GB","Handlebars"
47009,8/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 38","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 44","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,6,$35.99,$24.75,"Men's Sports Shorts, M","United Kingdom","GB","Shorts"
47009,8/1/2010 0:00:00,5,$15.00,$10.31,"Cable Lock","United Kingdom","GB","Locks"
47009,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 58","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 62","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,3,$198.04,$146.55,"HL Road Front Wheel","United Kingdom","GB","Wheels"
47009,8/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 48","United Kingdom","GB","Road Frames"
47009,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","United Kingdom","GB","Jerseys"
47009,8/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, M","United Kingdom","GB","Bib-Shorts"
47009,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 48","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 52","United Kingdom","GB","Road Bikes"
47009,8/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, S","United Kingdom","GB","Bib-Shorts"
47010,8/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
47011,8/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 62","Northeast","US","Road Frames"
