"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
49468,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
49468,3/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
49468,3/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
49468,3/1/2010 0:00:00,7,$647.99,$598.44,"Mountain-300 Black, 40","Canada","CA","Mountain Bikes"
49468,3/1/2010 0:00:00,8,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
49468,3/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
49468,3/1/2010 0:00:00,2,$141.62,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
49468,3/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 48","Canada","CA","Mountain Bikes"
49468,3/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
49468,3/1/2010 0:00:00,6,$1229.46,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
49468,3/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
49468,3/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 38","Canada","CA","Mountain Bikes"
49468,3/1/2010 0:00:00,5,$1242.85,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
49469,3/1/2010 0:00:00,1,$198.04,$146.55,"HL Road Front Wheel","Canada","CA","Wheels"
49469,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
49470,3/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southeast","US","Road Frames"
49470,3/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, M","Southeast","US","Bib-Shorts"
49470,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
49471,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
49471,3/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 38","United Kingdom","GB","Mountain Bikes"
49472,3/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
49472,3/1/2010 0:00:00,2,$24.29,$19.78,"LL Mountain Handlebars","Southwest","US","Handlebars"
49472,3/1/2010 0:00:00,4,$196.33,$145.28,"HL Mountain Rear Wheel","Southwest","US","Wheels"
49472,3/1/2010 0:00:00,2,$137.69,$101.89,"HL Fork","Southwest","US","Forks"
49472,3/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","Southwest","US","Wheels"
49472,3/1/2010 0:00:00,2,$141.62,$104.80,"ML Mountain Rear Wheel","Southwest","US","Wheels"
49472,3/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
49472,3/1/2010 0:00:00,4,$61.37,$45.42,"ML Headset","Southwest","US","Headsets"
49472,3/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, M","Southwest","US","Gloves"
49472,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
49472,3/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
49472,3/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
49472,3/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
49472,3/1/2010 0:00:00,4,$647.99,$598.44,"Mountain-300 Black, 40","Southwest","US","Mountain Bikes"
49473,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
49473,3/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, M","Southeast","US","Shorts"
49473,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
49473,3/1/2010 0:00:00,2,$15.00,$10.31,"Cable Lock","Southeast","US","Locks"
49473,3/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
49473,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
49473,3/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southeast","US","Road Frames"
49473,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
49473,3/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
49473,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
49473,3/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
49473,3/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, L","Southeast","US","Bib-Shorts"
49473,3/1/2010 0:00:00,12,$5.01,$6.92,"AWC Logo Cap","Southeast","US","Caps"
49473,3/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, S","Southeast","US","Shorts"
49473,3/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Southeast","US","Bib-Shorts"
49473,3/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 60","Southeast","US","Road Frames"
49473,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
49473,3/1/2010 0:00:00,5,$11.99,$8.25,"Minipump","Southeast","US","Pumps"
49473,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
49473,3/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, S","Southeast","US","Gloves"
49473,3/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, S","Southeast","US","Tights"
49473,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
49473,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
49473,3/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
49473,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
49473,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
49473,3/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, S","Southeast","US","Bib-Shorts"
49473,3/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Southeast","US","Gloves"
49474,3/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
49474,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
49475,3/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Central","US","Wheels"
49476,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
49476,3/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
49476,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
49476,3/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Northeast","US","Road Frames"
49476,3/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 44","Northeast","US","Road Bikes"
49476,3/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
49476,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
49476,3/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
49476,3/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 48","Northeast","US","Road Bikes"
49476,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
49476,3/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Northeast","US","Wheels"
49477,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
49477,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
49477,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
49477,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
49477,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
49477,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
49478,3/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
49478,3/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
49479,3/1/2010 0:00:00,9,$1308.94,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
49479,3/1/2010 0:00:00,12,$454.13,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,7,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 62","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
49479,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
49479,3/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
49479,3/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, L","Northeast","US","Shorts"
49479,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,8,$600.26,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, M","Northeast","US","Shorts"
49479,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,10,$44.99,$30.93,"Women's Tights, L","Northeast","US","Tights"
49479,3/1/2010 0:00:00,6,$600.26,$713.08,"Road-550-W Yellow, 40","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, S","Northeast","US","Bib-Shorts"
49479,3/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, M","Northeast","US","Gloves"
49479,3/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, S","Northeast","US","Shorts"
49479,3/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, S","Northeast","US","Gloves"
49479,3/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, L","Northeast","US","Bib-Shorts"
49479,3/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, M","Northeast","US","Bib-Shorts"
49479,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,1,$15.00,$10.31,"Cable Lock","Northeast","US","Locks"
49479,3/1/2010 0:00:00,5,$11.99,$8.25,"Minipump","Northeast","US","Pumps"
49479,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
49479,3/1/2010 0:00:00,5,$67.54,$49.98,"LL Road Rear Wheel","Northeast","US","Wheels"
49479,3/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 38","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,7,$1466.01,$1518.79,"Road-250 Red, 44","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,6,$1466.01,$1518.79,"Road-250 Red, 48","Northeast","US","Road Bikes"
49479,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
49479,3/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
49479,3/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
49480,3/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
49480,3/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 52","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 44","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 58","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 44","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 48","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 48","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
49480,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 38","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
49480,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
49480,3/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 52","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 48","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Red, 58","Canada","CA","Road Bikes"
49480,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
49481,3/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
49481,3/1/2010 0:00:00,8,$15.00,$10.31,"Cable Lock","Southwest","US","Locks"
49481,3/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 40","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
49481,3/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, S","Southwest","US","Bib-Shorts"
49481,3/1/2010 0:00:00,9,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
49481,3/1/2010 0:00:00,3,$137.69,$101.89,"HL Fork","Southwest","US","Forks"
49481,3/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
49481,3/1/2010 0:00:00,8,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
49481,3/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
49481,3/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
49481,3/1/2010 0:00:00,17,$41.24,$30.93,"Women's Tights, S","Southwest","US","Tights"
49481,3/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","Southwest","US","Handlebars"
49481,3/1/2010 0:00:00,6,$11.99,$8.25,"Minipump","Southwest","US","Pumps"
49481,3/1/2010 0:00:00,8,$61.37,$45.42,"ML Headset","Southwest","US","Headsets"
49481,3/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Southwest","US","Wheels"
49481,3/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
49481,3/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,10,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
49481,3/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, L","Southwest","US","Gloves"
49481,3/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,12,$27.88,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
49481,3/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
49481,3/1/2010 0:00:00,5,$141.62,$104.80,"ML Mountain Rear Wheel","Southwest","US","Wheels"
49481,3/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
49481,3/1/2010 0:00:00,8,$209.26,$185.82,"ML Mountain Frame - Black, 44","Southwest","US","Mountain Frames"
49481,3/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,1,$24.29,$19.78,"LL Mountain Handlebars","Southwest","US","Handlebars"
49481,3/1/2010 0:00:00,8,$196.33,$145.28,"HL Mountain Rear Wheel","Southwest","US","Wheels"
49481,3/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Southwest","US","Gloves"
49481,3/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
49481,3/1/2010 0:00:00,8,$35.99,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
49481,3/1/2010 0:00:00,5,$647.99,$598.44,"Mountain-300 Black, 48","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
49481,3/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Southwest","US","Mountain Frames"
49481,3/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
49482,3/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
49482,3/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Canada","CA","Gloves"
49482,3/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
49482,3/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
49482,3/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
49483,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
49483,3/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, L","Southwest","US","Gloves"
49483,3/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","Southwest","US","Wheels"
49483,3/1/2010 0:00:00,2,$196.33,$145.28,"HL Mountain Rear Wheel","Southwest","US","Wheels"
49483,3/1/2010 0:00:00,9,$61.37,$45.42,"ML Headset","Southwest","US","Headsets"
49483,3/1/2010 0:00:00,4,$24.29,$19.78,"LL Mountain Handlebars","Southwest","US","Handlebars"
49483,3/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 44","Southwest","US","Mountain Frames"
49483,3/1/2010 0:00:00,2,$736.15,$739.04,"HL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
49483,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
49483,3/1/2010 0:00:00,2,$141.62,$104.80,"ML Mountain Rear Wheel","Southwest","US","Wheels"
49483,3/1/2010 0:00:00,2,$33.77,$27.49,"ML Mountain Handlebars","Southwest","US","Handlebars"
49483,3/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
49484,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
49484,3/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
49484,3/1/2010 0:00:00,3,$141.62,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
49484,3/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
49484,3/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
49484,3/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
49484,3/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,6,$11.99,$8.25,"Minipump","Canada","CA","Pumps"
49484,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
49484,3/1/2010 0:00:00,2,$74.84,$55.38,"HL Headset","Canada","CA","Headsets"
49484,3/1/2010 0:00:00,4,$137.69,$101.89,"HL Fork","Canada","CA","Forks"
49484,3/1/2010 0:00:00,3,$24.29,$19.78,"LL Mountain Handlebars","Canada","CA","Handlebars"
49484,3/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, S","Canada","CA","Bib-Shorts"
49484,3/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
49484,3/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
49484,3/1/2010 0:00:00,7,$35.99,$24.75,"Men's Sports Shorts, M","Canada","CA","Shorts"
49484,3/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
49484,3/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
49484,3/1/2010 0:00:00,5,$61.37,$45.42,"ML Headset","Canada","CA","Headsets"
49484,3/1/2010 0:00:00,5,$15.00,$10.31,"Cable Lock","Canada","CA","Locks"
49484,3/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 48","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 38","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
49484,3/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
49484,3/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, S","Canada","CA","Shorts"
49484,3/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
49484,3/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
49484,3/1/2010 0:00:00,1,$196.33,$145.28,"HL Mountain Rear Wheel","Canada","CA","Wheels"
49484,3/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 40","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, M","Canada","CA","Bib-Shorts"
49484,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
49484,3/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","Canada","CA","Wheels"
49484,3/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
49484,3/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
