"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
46649,7/1/2010 0:00:00,2,$33.77,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
46649,7/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
46649,7/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
46649,7/1/2010 0:00:00,2,$16.82,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
46649,7/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Northwest","US","Tights"
46649,7/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, M","Northwest","US","Bib-Shorts"
46649,7/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, M","Northwest","US","Gloves"
46649,7/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
46649,7/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","Northwest","US","Wheels"
46649,7/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Northwest","US","Gloves"
46649,7/1/2010 0:00:00,3,$16.82,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
46650,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
46650,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Northwest","US","Road Bikes"
46650,7/1/2010 0:00:00,3,$234.90,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
46650,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
46651,7/1/2010 0:00:00,5,$36.45,$26.97,"LL Mountain Front Wheel","Central","US","Wheels"
46651,7/1/2010 0:00:00,2,$141.62,$104.80,"ML Mountain Rear Wheel","Central","US","Wheels"
46651,7/1/2010 0:00:00,5,$1242.85,$1265.62,"Mountain-200 Silver, 42","Central","US","Mountain Bikes"
46651,7/1/2010 0:00:00,3,$52.65,$38.96,"LL Mountain Rear Wheel","Central","US","Wheels"
46651,7/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Central","US","Mountain Bikes"
46651,7/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 48","Central","US","Mountain Frames"
46651,7/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 46","Central","US","Mountain Bikes"
46651,7/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","Central","US","Handlebars"
46651,7/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Central","US","Gloves"
46651,7/1/2010 0:00:00,12,$22.03,$15.67,"Full-Finger Gloves, L","Central","US","Gloves"
46651,7/1/2010 0:00:00,3,$196.33,$145.28,"HL Mountain Rear Wheel","Central","US","Wheels"
46652,7/1/2010 0:00:00,1,$149.03,$110.28,"ML Road Front Wheel","France","FR","Wheels"
46652,7/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, S","France","FR","Shorts"
46652,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 44","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,5,$15.00,$10.31,"Cable Lock","France","FR","Locks"
46652,7/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","France","FR","Bib-Shorts"
46652,7/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","France","FR","Road Frames"
46652,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
46652,7/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 58","France","FR","Road Frames"
46652,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","France","FR","Road Frames"
46652,7/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 48","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,8,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","France","FR","Road Frames"
46652,7/1/2010 0:00:00,2,$198.04,$146.55,"HL Road Front Wheel","France","FR","Wheels"
46652,7/1/2010 0:00:00,8,$35.99,$24.75,"Men's Sports Shorts, M","France","FR","Shorts"
46652,7/1/2010 0:00:00,13,$11.59,$8.25,"Minipump","France","FR","Pumps"
46652,7/1/2010 0:00:00,9,$5.19,$6.92,"AWC Logo Cap","France","FR","Caps"
46652,7/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 38","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 40","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 48","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, M","France","FR","Bib-Shorts"
46652,7/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
46652,7/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, L","France","FR","Shorts"
46652,7/1/2010 0:00:00,6,$1466.01,$1518.79,"Road-250 Red, 48","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, M","France","FR","Tights"
46652,7/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, L","France","FR","Bib-Shorts"
46652,7/1/2010 0:00:00,4,$16.82,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
46652,7/1/2010 0:00:00,8,$234.90,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, S","France","FR","Gloves"
46652,7/1/2010 0:00:00,8,$16.82,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
46652,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 60","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
46652,7/1/2010 0:00:00,7,$202.33,$187.16,"LL Road Frame - Red, 44","France","FR","Road Frames"
46652,7/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 62","France","FR","Road Frames"
46652,7/1/2010 0:00:00,11,$16.82,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
46652,7/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 52","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,7,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
46652,7/1/2010 0:00:00,15,$41.24,$30.93,"Women's Tights, S","France","FR","Tights"
46652,7/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 52","France","FR","Road Frames"
46652,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 52","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,4,$67.54,$49.98,"LL Road Rear Wheel","France","FR","Wheels"
46652,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","France","FR","Road Bikes"
46652,7/1/2010 0:00:00,9,$14.13,$9.16,"Half-Finger Gloves, M","France","FR","Gloves"
46653,7/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, M","France","FR","Shorts"
46653,7/1/2010 0:00:00,1,$11.99,$8.25,"Minipump","France","FR","Pumps"
46653,7/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 44","France","FR","Road Frames"
46653,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
46653,7/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 62","France","FR","Road Frames"
46653,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
46654,7/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","Southeast","US","Wheels"
46654,7/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
46654,7/1/2010 0:00:00,3,$149.03,$110.28,"ML Road Front Wheel","Southeast","US","Wheels"
46654,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
46654,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
46654,7/1/2010 0:00:00,2,$16.82,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
46654,7/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
46654,7/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southeast","US","Road Frames"
46654,7/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, S","Southeast","US","Tights"
46654,7/1/2010 0:00:00,2,$234.90,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
46654,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
46654,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
46654,7/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, M","Southeast","US","Bib-Shorts"
46654,7/1/2010 0:00:00,2,$16.82,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
46654,7/1/2010 0:00:00,2,$198.04,$146.55,"HL Road Front Wheel","Southeast","US","Wheels"
46654,7/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, M","Southeast","US","Shorts"
46654,7/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
46654,7/1/2010 0:00:00,3,$16.82,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
46655,7/1/2010 0:00:00,6,$33.77,$27.49,"ML Mountain Handlebars","Northeast","US","Handlebars"
46655,7/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, M","Northeast","US","Gloves"
46655,7/1/2010 0:00:00,3,$125.42,$92.81,"ML Mountain Front Wheel","Northeast","US","Wheels"
46655,7/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Northeast","US","Wheels"
46655,7/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 38","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 46","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,2,$20.52,$15.18,"LL Headset","Northeast","US","Headsets"
46655,7/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 42","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 40","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,5,$736.15,$739.04,"HL Mountain Frame - Black, 42","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,4,$647.99,$598.44,"Mountain-300 Black, 48","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,2,$137.69,$101.89,"HL Fork","Northeast","US","Forks"
46655,7/1/2010 0:00:00,2,$180.13,$133.30,"HL Mountain Front Wheel","Northeast","US","Wheels"
46655,7/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 40","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 48","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 44","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,2,$74.84,$55.38,"HL Headset","Northeast","US","Headsets"
46655,7/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 38","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,3,$52.65,$38.96,"LL Mountain Rear Wheel","Northeast","US","Wheels"
46655,7/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 38","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,6,$1242.85,$1265.62,"Mountain-200 Silver, 38","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 44","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 46","Northeast","US","Mountain Bikes"
46655,7/1/2010 0:00:00,8,$22.79,$15.67,"Full-Finger Gloves, L","Northeast","US","Gloves"
46655,7/1/2010 0:00:00,2,$88.93,$65.81,"LL Fork","Northeast","US","Forks"
46655,7/1/2010 0:00:00,3,$141.62,$104.80,"ML Mountain Rear Wheel","Northeast","US","Wheels"
46655,7/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Northeast","US","Gloves"
46655,7/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Northeast","US","Mountain Frames"
46655,7/1/2010 0:00:00,1,$14.13,$9.16,"Half-Finger Gloves, S","Northeast","US","Gloves"
46656,7/1/2010 0:00:00,2,$16.82,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
46657,7/1/2010 0:00:00,4,$88.93,$65.81,"LL Fork","Canada","CA","Forks"
46657,7/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
46657,7/1/2010 0:00:00,6,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, S","Canada","CA","Gloves"
46657,7/1/2010 0:00:00,14,$5.01,$6.92,"AWC Logo Cap","Canada","CA","Caps"
46657,7/1/2010 0:00:00,8,$11.99,$8.25,"Minipump","Canada","CA","Pumps"
46657,7/1/2010 0:00:00,8,$647.99,$598.44,"Mountain-300 Black, 40","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,12,$189.78,$145.28,"HL Mountain Rear Wheel","Canada","CA","Wheels"
46657,7/1/2010 0:00:00,7,$14.13,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
46657,7/1/2010 0:00:00,14,$16.82,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
46657,7/1/2010 0:00:00,4,$736.15,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
46657,7/1/2010 0:00:00,8,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
46657,7/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, S","Canada","CA","Bib-Shorts"
46657,7/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,11,$136.89,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
46657,7/1/2010 0:00:00,2,$125.42,$92.81,"ML Mountain Front Wheel","Canada","CA","Wheels"
46657,7/1/2010 0:00:00,6,$1242.85,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,10,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
46657,7/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, L","Canada","CA","Shorts"
46657,7/1/2010 0:00:00,6,$647.99,$598.44,"Mountain-300 Black, 44","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
46657,7/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 40","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,4,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,14,$27.88,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
46657,7/1/2010 0:00:00,1,$65.60,$53.40,"HL Mountain Handlebars","Canada","CA","Handlebars"
46657,7/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,7,$35.99,$24.75,"Men's Sports Shorts, M","Canada","CA","Shorts"
46657,7/1/2010 0:00:00,12,$59.33,$45.42,"ML Headset","Canada","CA","Headsets"
46657,7/1/2010 0:00:00,9,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
46657,7/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,6,$36.45,$26.97,"LL Mountain Front Wheel","Canada","CA","Wheels"
46657,7/1/2010 0:00:00,6,$15.00,$10.31,"Cable Lock","Canada","CA","Locks"
46657,7/1/2010 0:00:00,10,$24.29,$19.78,"LL Mountain Handlebars","Canada","CA","Handlebars"
46657,7/1/2010 0:00:00,4,$33.77,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
46657,7/1/2010 0:00:00,6,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, S","Canada","CA","Shorts"
46657,7/1/2010 0:00:00,8,$16.82,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
46657,7/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 48","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,8,$137.69,$101.89,"HL Fork","Canada","CA","Forks"
46657,7/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, M","Canada","CA","Tights"
46657,7/1/2010 0:00:00,6,$209.26,$185.82,"ML Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,5,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, L","Canada","CA","Bib-Shorts"
46657,7/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
46657,7/1/2010 0:00:00,3,$74.84,$55.38,"HL Headset","Canada","CA","Headsets"
46657,7/1/2010 0:00:00,8,$1242.85,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,7,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
46657,7/1/2010 0:00:00,1,$52.65,$38.96,"LL Mountain Rear Wheel","Canada","CA","Wheels"
46657,7/1/2010 0:00:00,8,$1242.85,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,5,$180.13,$133.30,"HL Mountain Front Wheel","Canada","CA","Wheels"
46657,7/1/2010 0:00:00,6,$647.99,$598.44,"Mountain-300 Black, 38","Canada","CA","Mountain Bikes"
46657,7/1/2010 0:00:00,5,$16.82,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
46657,7/1/2010 0:00:00,2,$20.52,$15.18,"LL Headset","Canada","CA","Headsets"
46657,7/1/2010 0:00:00,15,$41.24,$30.93,"Women's Tights, L","Canada","CA","Tights"
46658,7/1/2010 0:00:00,4,$33.77,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
46658,7/1/2010 0:00:00,4,$16.82,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
46658,7/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
46658,7/1/2010 0:00:00,2,$141.62,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
46658,7/1/2010 0:00:00,1,$196.33,$145.28,"HL Mountain Rear Wheel","Canada","CA","Wheels"
46658,7/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
46658,7/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","Canada","CA","Wheels"
46658,7/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
46659,7/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 58","Northeast","US","Road Bikes"
46659,7/1/2010 0:00:00,1,$214.24,$158.53,"HL Road Rear Wheel","Northeast","US","Wheels"
46660,7/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 60","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,1,$165.23,$122.27,"ML Road Rear Wheel","Southwest","US","Wheels"
46660,7/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,7,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,5,$24.29,$19.78,"LL Road Handlebars","Southwest","US","Handlebars"
46660,7/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,9,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,4,$198.04,$146.55,"HL Road Front Wheel","Southwest","US","Wheels"
46660,7/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,7,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,3,$214.24,$158.53,"HL Road Rear Wheel","Southwest","US","Wheels"
46660,7/1/2010 0:00:00,21,$430.64,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Red, 48","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
46660,7/1/2010 0:00:00,5,$780.82,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,6,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,21,$430.64,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,16,$234.90,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 52","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,6,$780.82,$868.63,"HL Road Frame - Red, 44","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,12,$454.13,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,6,$1308.94,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 44","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Black, 48","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,10,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,1,$65.60,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
46660,7/1/2010 0:00:00,7,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,6,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
46660,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
46660,7/1/2010 0:00:00,2,$149.03,$110.28,"ML Road Front Wheel","Southwest","US","Wheels"
46661,7/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Southwest","US","Mountain Frames"
46661,7/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, S","Southwest","US","Shorts"
46662,7/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Black, 44","Central","US","Road Frames"
46662,7/1/2010 0:00:00,4,$149.03,$110.28,"ML Road Front Wheel","Central","US","Wheels"
46662,7/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
46662,7/1/2010 0:00:00,5,$183.94,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
46662,7/1/2010 0:00:00,9,$469.79,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 62","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 52","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, M","Central","US","Gloves"
46662,7/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, L","Central","US","Bib-Shorts"
46662,7/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 44","Central","US","Road Frames"
