"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
48500,12/10/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Australia","AU","Mountain Bikes"
48501,12/10/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 40","United Kingdom","GB","Road Bikes"
48502,12/10/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 60","Australia","AU","Road Bikes"
48503,12/11/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","France","FR","Road Bikes"
48504,12/11/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 48","United Kingdom","GB","Road Bikes"
48505,12/11/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","France","FR","Road Bikes"
48506,12/11/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","France","FR","Road Bikes"
48507,12/11/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 48","Northwest","US","Road Bikes"
48508,12/11/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
48509,12/11/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","France","FR","Mountain Bikes"
48510,12/11/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
48511,12/11/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
48512,12/11/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
48513,12/11/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
48514,12/11/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
48515,12/11/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","Australia","AU","Road Bikes"
48516,12/11/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48517,12/12/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 44","Germany","DE","Road Bikes"
48518,12/12/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 38","United Kingdom","GB","Road Bikes"
48519,12/12/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 38","Germany","DE","Road Bikes"
48520,12/12/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Germany","DE","Road Bikes"
48521,12/12/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","Germany","DE","Road Bikes"
48522,12/12/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","France","FR","Road Bikes"
48523,12/12/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
48524,12/12/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","France","FR","Road Bikes"
48525,12/12/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 42","Northwest","US","Road Bikes"
48526,12/12/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
48527,12/12/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
48528,12/12/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
48529,12/12/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
48530,12/12/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
48531,12/12/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48532,12/12/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
48533,12/12/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 48","Australia","AU","Road Bikes"
48534,12/13/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","Germany","DE","Road Bikes"
48535,12/13/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 44","France","FR","Road Bikes"
48536,12/13/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 44","Northwest","US","Road Bikes"
48537,12/13/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
48538,12/13/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
48539,12/13/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
48540,12/13/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
48541,12/13/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 44","Australia","AU","Road Bikes"
48542,12/13/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
48543,12/13/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 44","Australia","AU","Road Bikes"
48544,12/13/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48545,12/13/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
48546,12/14/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","France","FR","Road Bikes"
48547,12/14/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 42","Germany","DE","Road Bikes"
48548,12/14/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","Germany","DE","Road Bikes"
48549,12/14/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","France","FR","Road Bikes"
48550,12/14/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
48551,12/14/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 52","Germany","DE","Road Bikes"
48552,12/14/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 38","Northwest","US","Road Bikes"
48553,12/14/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
48554,12/14/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
48555,12/14/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
48556,12/14/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
48557,12/14/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","Australia","AU","Road Bikes"
48558,12/14/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
48559,12/14/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48560,12/14/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 44","Australia","AU","Road Bikes"
48561,12/14/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 48","Australia","AU","Road Bikes"
48562,12/15/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
48563,12/15/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 48","Germany","DE","Road Bikes"
48564,12/15/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
48565,12/15/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
48566,12/15/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","Australia","AU","Road Bikes"
48567,12/16/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","France","FR","Road Bikes"
48568,12/16/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
48569,12/16/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 62","Germany","DE","Road Bikes"
48570,12/16/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 48","Canada","CA","Road Bikes"
48571,12/16/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
48572,12/16/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
48573,12/16/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
48574,12/16/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 58","Northwest","US","Road Bikes"
48575,12/16/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48576,12/16/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
48577,12/16/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 60","Australia","AU","Road Bikes"
48578,12/17/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
48579,12/17/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","Southwest","US","Road Bikes"
48580,12/17/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Germany","DE","Mountain Bikes"
48581,12/17/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
48582,12/17/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
48583,12/17/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
48584,12/17/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
48585,12/17/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 48","Australia","AU","Road Bikes"
48586,12/17/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48587,12/17/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 60","Australia","AU","Road Bikes"
48588,12/17/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 44","Australia","AU","Road Bikes"
48589,12/18/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 44","France","FR","Road Bikes"
48590,12/18/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
48591,12/18/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","France","FR","Mountain Bikes"
48592,12/18/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Germany","DE","Mountain Bikes"
48593,12/18/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
48594,12/18/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
48595,12/18/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","Australia","AU","Road Bikes"
48596,12/18/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 44","Australia","AU","Road Bikes"
48597,12/18/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
48598,12/18/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
48599,12/19/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","France","FR","Road Bikes"
48600,12/19/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 42","Germany","DE","Road Bikes"
48601,12/19/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
48602,12/19/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Germany","DE","Mountain Bikes"
48603,12/19/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 46","France","FR","Mountain Bikes"
48604,12/19/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
48605,12/19/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
48606,12/19/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 44","Australia","AU","Road Bikes"
48607,12/19/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
48608,12/19/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
48609,12/19/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
48610,12/19/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Australia","AU","Mountain Bikes"
48611,12/19/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48612,12/19/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
48613,12/20/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","France","FR","Road Bikes"
48614,12/20/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","France","FR","Road Bikes"
48615,12/20/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 40","United Kingdom","GB","Road Bikes"
48616,12/20/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 44","Northwest","US","Road Bikes"
48617,12/20/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","Southwest","US","Road Bikes"
48618,12/20/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
48619,12/20/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 48","Australia","AU","Road Bikes"
48620,12/20/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
48621,12/20/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48622,12/20/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 46","Australia","AU","Mountain Bikes"
48623,12/20/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 46","Australia","AU","Mountain Bikes"
48624,12/20/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
48625,12/20/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 62","Australia","AU","Road Bikes"
48626,12/20/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 60","Australia","AU","Road Bikes"
48627,12/21/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
48628,12/21/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","United Kingdom","GB","Mountain Bikes"
48629,12/21/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 48","Australia","AU","Road Bikes"
48630,12/22/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
48631,12/22/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
48632,12/22/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","United Kingdom","GB","Road Bikes"
48633,12/22/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 44","United Kingdom","GB","Road Bikes"
48634,12/22/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Germany","DE","Mountain Bikes"
48635,12/22/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","France","FR","Mountain Bikes"
48636,12/22/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
48637,12/22/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
48638,12/22/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
48639,12/22/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
48640,12/22/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
48641,12/22/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48642,12/23/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","France","FR","Road Bikes"
48643,12/23/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 52","United Kingdom","GB","Road Bikes"
48644,12/23/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
48645,12/23/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 44","Northwest","US","Road Bikes"
48646,12/23/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","Northwest","US","Road Bikes"
48647,12/23/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
48648,12/23/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
48649,12/23/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
48650,12/23/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 44","Australia","AU","Road Bikes"
48651,12/23/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
48652,12/23/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 44","Australia","AU","Road Bikes"
48653,12/23/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
48654,12/24/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
48655,12/24/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 42","Germany","DE","Road Bikes"
48656,12/24/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 62","Germany","DE","Road Bikes"
48657,12/24/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 44","France","FR","Road Bikes"
48658,12/24/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Germany","DE","Mountain Bikes"
48659,12/24/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
48660,12/24/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
48661,12/24/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
48662,12/24/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 48","Australia","AU","Road Bikes"
48663,12/24/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
48664,12/24/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48665,12/24/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 60","United Kingdom","GB","Road Bikes"
48666,12/24/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48667,12/25/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 48","United Kingdom","GB","Road Bikes"
48668,12/25/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 48","Germany","DE","Road Bikes"
48669,12/25/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 48","France","FR","Road Bikes"
48670,12/25/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
48671,12/25/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Germany","DE","Mountain Bikes"
48672,12/25/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
48673,12/25/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48674,12/25/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 60","Australia","AU","Road Bikes"
48675,12/26/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","France","FR","Road Bikes"
48676,12/26/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","Northwest","US","Road Bikes"
48677,12/26/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
48678,12/26/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
48679,12/26/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
48680,12/26/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
48681,12/26/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
48682,12/26/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48683,12/27/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 42","France","FR","Road Bikes"
48684,12/27/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 58","Germany","DE","Road Bikes"
48685,12/27/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
48686,12/27/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","Canada","CA","Road Bikes"
48687,12/27/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","United Kingdom","GB","Mountain Bikes"
48688,12/27/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 44","Australia","AU","Road Bikes"
48689,12/27/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 42","Australia","AU","Road Bikes"
48690,12/27/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48691,12/27/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 44","Australia","AU","Road Bikes"
48692,12/28/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 38","Germany","DE","Road Bikes"
48693,12/28/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 52","Canada","CA","Road Bikes"
48694,12/28/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
48695,12/28/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
48696,12/28/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 44","Australia","AU","Road Bikes"
48697,12/28/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","Australia","AU","Road Bikes"
48698,12/28/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
48699,12/28/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
48700,12/28/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48701,12/28/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48702,12/29/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
48703,12/29/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 48","France","FR","Road Bikes"
48704,12/29/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 48","Germany","DE","Road Bikes"
48705,12/29/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 44","France","FR","Road Bikes"
48706,12/29/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 44","United Kingdom","GB","Road Bikes"
48707,12/29/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
48708,12/29/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Germany","DE","Road Bikes"
48709,12/29/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
48710,12/29/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","United Kingdom","GB","Mountain Bikes"
48711,12/29/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
48712,12/29/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
48713,12/29/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
48714,12/29/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
48715,12/29/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 48","Australia","AU","Road Bikes"
48716,12/30/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
48717,12/30/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
48718,12/30/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 46","United Kingdom","GB","Mountain Bikes"
48719,12/30/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 44","Australia","AU","Road Bikes"
48720,12/30/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Red, 58","Australia","AU","Road Bikes"
48721,12/30/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 44","Australia","AU","Road Bikes"
48722,12/30/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 48","Australia","AU","Road Bikes"
48723,12/31/2010 0:00:00,1,$2443.35,$1518.79,"Road-250 Red, 48","France","FR","Road Bikes"
48724,12/31/2010 0:00:00,1,$782.99,$486.71,"Road-650 Black, 48","Germany","DE","Road Bikes"
48725,12/31/2010 0:00:00,1,$2181.56,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
48726,12/31/2010 0:00:00,1,$1000.44,$713.08,"Road-550-W Yellow, 40","Australia","AU","Road Bikes"
48727,12/31/2010 0:00:00,1,$2049.10,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
48728,12/31/2010 0:00:00,1,$2071.42,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
48729,12/31/2010 0:00:00,1,$782.99,$486.71,"Road-650 Red, 62","Australia","AU","Road Bikes"
58901,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northwest","US","Touring Bikes"
58901,12/1/2010 0:00:00,1,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Northwest","US","Jerseys"
58902,12/1/2010 0:00:00,1,$242.99,$179.82,"HL Crankset","Germany","DE","Cranksets"
58902,12/1/2010 0:00:00,1,$48.59,$35.96,"Touring Pedal","Germany","DE","Pedals"
58903,12/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Yellow, 46","Northeast","US","Touring Frames"
58903,12/1/2010 0:00:00,4,$23.48,$17.38,"ML Touring Seat/Saddle","Northeast","US","Saddles"
58903,12/1/2010 0:00:00,3,$48.59,$35.96,"Touring Pedal","Northeast","US","Pedals"
58903,12/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 54","Northeast","US","Touring Bikes"
